click,purchase,101,121,122,124,125,126,127,128,129,205,206,207,210,216,508,509,702,853,301,109_14,110_14,127_14,150_14,D109_14,D110_14,D127_14,D150_14,D508,D509,D702,D853
0,0,1,1,1,1,1,0,1,1,1,82,9,101,13,63,7,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.3706,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,83,40,102,107,0,27,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.2395,0.0,0.0,0.0
1,1,1,1,1,1,1,0,1,1,1,0,27,71,108,64,18,16,20,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.4243,0.2764,0.1594,0.0
0,0,1,1,1,1,1,0,1,1,1,84,29,103,109,0,19,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.11975,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,0,27,71,110,37,18,16,12,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.4243,0.2764,0.2391,0.0
0,0,1,1,1,1,1,0,1,1,1,0,24,0,50,33,16,0,11,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.3633,0.1993,0.3948,0.0
0,0,1,1,1,1,1,0,1,1,1,85,41,104,111,0,0,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.0,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,0,27,105,99,37,18,17,12,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.4243,0.0771,0.2391,0.0
0,0,1,1,1,1,1,0,1,1,1,86,42,106,112,65,0,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.0,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,87,43,29,113,19,0,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.0,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,0,28,107,114,66,0,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.0,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,88,9,108,38,0,7,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.3706,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,89,44,109,115,67,28,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.07556,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,0,34,110,116,0,21,0,0,25,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.07556,0.0,0.0,0.2322
0,0,1,1,1,1,1,0,1,1,1,90,28,111,117,0,0,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.0,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,91,11,112,118,33,9,18,11,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.3267,0.3386,0.3948,0.0
0,0,1,1,1,1,1,0,1,1,1,92,11,112,119,33,9,18,11,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.3267,0.3386,0.3948,0.0
0,0,1,1,1,1,1,0,1,1,1,93,11,112,118,33,9,18,11,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.3267,0.3386,0.3948,0.0
0,0,1,1,1,1,1,0,1,1,1,94,16,113,120,68,12,0,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.3743,0.0,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,39,11,54,121,0,9,12,0,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.3267,0.0771,0.0,0.0
0,0,1,1,1,1,1,0,1,1,1,0,18,56,43,11,14,13,4,13,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.3508,0.179,0.265,0.11914000000000001
0,0,1,1,1,1,1,0,1,1,1,0,5,114,122,11,4,0,4,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.3591,0.0,0.265,0.0
0,0,1,1,1,1,1,0,1,1,1,0,45,18,123,11,29,3,4,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.11975,0.0771,0.265,0.0
0,0,1,1,1,1,1,0,1,1,1,0,6,56,11,11,5,13,4,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.4802,0.179,0.265,0.0
0,0,1,1,1,1,1,0,1,1,1,95,16,115,124,69,12,0,0,6,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.3743,0.0,0.0,0.203
0,0,1,1,1,1,1,0,1,1,1,0,46,56,125,11,30,13,4,0,1,1,1,1,1,0.4734,0.562,0.0856,0.1902,0.2122,0.179,0.265,0.0
