search_id,categorical_1,categorical_2,categorical_3,categorical_4,categorical_5,categorical_6,categorical_7,categorical_8,categorical_9,categorical_10,categorical_11,categorical_12,categorical_13,categorical_14,categorical_15,categorical_16,numerical_1,numerical_2,numerical_3,numerical_4,numerical_5,numerical_6,numerical_7,numerical_8,numerical_9,numerical_10,numerical_11,numerical_12,numerical_13,numerical_14,numerical_15,numerical_16,numerical_17,numerical_18,numerical_19,numerical_20,numerical_21,numerical_22,numerical_23,numerical_24,numerical_25,numerical_26,numerical_27,numerical_28,numerical_29,numerical_30,numerical_31,numerical_32,numerical_33,numerical_34,numerical_35,numerical_36,numerical_37,numerical_38,numerical_39,numerical_40,numerical_41,numerical_42,numerical_43,numerical_44,numerical_45,numerical_46,numerical_47,numerical_48,numerical_49,numerical_50,numerical_51,numerical_52,numerical_53,numerical_54,numerical_55,numerical_56,numerical_57,numerical_58,numerical_59,numerical_60,numerical_61,numerical_62,numerical_63,click,conversion
2,9,0,0,1,20,4,26,7,6,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0766,0.04595,0.1002,0.0688,0.0564,0.0519,0.06425,0.0493,0.08565,0.07995,0.47787,0.52705,0.5547,0.93522,0.0,0.0,0.0,0.0,0.0,0.61,0.17,0.226,0.0,0.0,0.0,0.442671,0.170523,0.054926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395758,0.5848409999999999,0.0886,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
2,9,0,0,1,20,4,26,7,6,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0766,0.04595,0.1002,0.0688,0.0564,0.0519,0.06425,0.0493,0.08565,0.07995,0.47787,0.52705,0.5547,0.93522,0.0,0.0,0.0,0.0,0.0,0.64,0.17,0.226,0.0,0.0,0.0,0.379727,0.175541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06639500000000001,0.5,0.5,0.0886,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
2,9,0,0,1,20,4,26,7,6,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0766,0.04595,0.1002,0.0688,0.0564,0.0519,0.06425,0.0493,0.08565,0.07995,0.47787,0.52705,0.5547,0.93522,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.52336,0.0,0.0,0.0,0.0,0.191913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.099,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
2,9,0,0,1,20,4,26,7,6,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0766,0.04595,0.1002,0.0688,0.0564,0.0519,0.06425,0.0493,0.08565,0.07995,0.47787,0.52705,0.5547,0.93522,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.5548,0.0,0.0,0.0,0.0,0.131055,0.041822000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100111,0.5,0.5,0.099,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
2,9,0,0,1,20,4,26,7,6,0,0,0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0766,0.04595,0.1002,0.0688,0.0564,0.0519,0.06425,0.0493,0.08565,0.07995,0.47787,0.52705,0.5547,0.93522,0.0,0.0,0.0,0.0,0.124264,0.72,0.26,0.61688,0.585068,0.0,0.0,0.505839,0.516579,0.042675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179293,0.0,0.0,0.0,0.695253,0.338121,0.346337,0.049,0.182053,0.628175,0.114361,0,0,0,0.03674,0.0,0.0,0,0
2,9,0,0,1,20,4,26,7,6,1,0,1,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0766,0.04595,0.1002,0.0688,0.0564,0.0519,0.06425,0.0493,0.08565,0.07995,0.47787,0.52705,0.5547,0.93522,0.0,0.086226,0.0,0.258678,0.319921,0.88,0.0,0.58117,0.6033689999999999,0.062111,0.046751,0.533352,0.5492560000000001,0.05584,0.022835,0.33721100000000004,0.7062430000000001,0.7062430000000001,0.16733299999999998,0.0,0.0,0.9,0.0,0.0,0.631057,0.27545,0.15653,0.30208,0.088853,0.488794,0.4791470000000001,0.01,0.275221,0.5893,0.162188,0,0,0,0.20751,0.0,0.0,0,0
2,9,0,0,1,20,4,26,7,6,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0766,0.04595,0.1002,0.0688,0.0564,0.0519,0.06425,0.0493,0.08565,0.07995,0.47787,0.52705,0.5547,0.93522,0.0,0.15162,0.0,0.0,0.25569200000000003,0.68,0.24,0.5487,0.73878,0.02906,0.027585,0.530547,0.584041,0.050346,0.022908,0.232294,0.64013,0.64013,0.0,0.0,0.001236,0.0,0.0,0.0,0.300556,0.19488,0.09801,0.16917,0.645853,0.476308,0.623713,0.049,0.243998,0.769644,0.187791,0,0,0,0.10866,0.0,0.0,0,0
2,9,0,0,1,20,4,26,7,6,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0766,0.04595,0.1002,0.0688,0.0564,0.0519,0.06425,0.0493,0.08565,0.07995,0.47787,0.52705,0.5547,0.93522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84452,0.0,0.0,0.0,0.0,0.13935999999999998,0.035674000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.1304,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
2,9,0,0,1,20,4,26,7,6,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0766,0.04595,0.1002,0.0688,0.0564,0.0519,0.06425,0.0493,0.08565,0.07995,0.47787,0.52705,0.5547,0.93522,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.4290600000000001,0.0,0.0,0.0,0.0,0.205023,0.052512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0938,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
2,9,0,0,1,20,4,26,7,6,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0766,0.04595,0.1002,0.0688,0.0564,0.0519,0.06425,0.0493,0.08565,0.07995,0.47787,0.52705,0.5547,0.93522,0.0,0.0,0.0,0.0,0.0,0.61,0.41,0.682665,0.0,0.0,0.0,0.433029,0.098111,0.037441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0886,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
